"","new_tech_spin","baseline_spin"
"1090",2258.5,2349.86
"1091",2628.3,2653.3
"1092",2353.5,2288.28
"1093",2239.5,2308.04
"1094",1584.9,1780.59
"1095",2046.3,1975.33
"1096",2813.5,2703.29
"1097",2015.4,2308.29
"1098",2055.6,1863.38
"1099",2073.8,2195.3
"1100",2801.7,2576.27
"1101",2071.7,2123.69
"1102",2217.9,2121.76
"1103",2545.3,2300.52
"1104",2451.5,2177.09
"1105",2507.2,2547.99
"1106",2490.7,2290.34
"1107",2493.5,2545.83
"1108",2482.4,2440.14
"1109",2115.4,2120.21
"1110",2776.7,2598.41
"1111",1781.9,2171.38
"1112",2092.2,2030.86
"1113",1722.6,1826.94
"1114",2514.9,2192.02
"1115",1864.1,2311.61
"1116",1948.9,1990.69
"1117",2197,2163.64
"1118",2066.5,2307.04
"1119",2540,2723.75
"1120",2269.3,2184.49
"1121",2123.4,2151.79
"1122",2388.7,2262.38
"1123",2504.7,2179.16
"1124",2262.7,2113.12
"1125",2054.8,1993.22
"1126",2402.4,2420.34
"1127",2414.3,2009.33
"1128",2197.6,2276.49
"1129",2902.2,2838.33
"1130",1746.5,1785.98
"1131",2213.6,2144.29
"1132",2104.4,2206.45
"1133",2273.8,2270.39
"1134",2074.2,2129.73
"1135",1986.3,2024.06
"1136",2839.5,2781.36
"1137",2624.6,2381.3
"1138",2055.7,2090.02
"1139",1808.8,2071
"1140",2428.6,2463.74
"1141",1768.8,1671.21
"1142",2348.5,2227.28
"1143",2163.9,2188.82
"1144",1969,2100.65
"1145",2246.5,2547.81
"1146",2584.9,2503.23
"1147",2836.4,2563.87
"1148",1856.2,1905.03
"1149",1951.2,2034.16
"1150",2242.9,2300.2
"1151",2378,2383.44
"1152",2069.6,2155.42
"1153",2655.6,2707.86
"1154",2245.8,2200.71
"1155",2285.3,2066.45
"1156",2492.6,2185.98
"1157",2533.7,2265.75
"1158",2100.4,2211.17
"1159",2729.5,2550.55
"1160",1660.5,1769.53
"1161",2331.3,2428.6
"1162",2129,2162.98
"1163",2252.7,2035.14
"1164",1991.6,1838.56
"1165",2692.2,2397.44
"1166",2281.3,2197.26
"1167",2092.1,2290.85
"1168",2061.7,2146.14
"1169",2479.9,2379.34
"1170",2412.4,2341.37
"1171",2112.9,1875.84
"1172",2083.6,2219.94
"1173",2531,2671.99
"1174",2236.4,2230.61
"1175",2284.3,2408.7
"1176",2331.2,2112.33
"1177",1764.7,2009.76
"1178",2307.5,2227.18
"1179",2734,2476.6
"1180",2404.6,2268.86
"1181",2248.7,2223.59
"1182",2607.1,2391.76
"1183",2515.7,2509.89
"1184",2027.3,2030.35
"1185",1899.7,2058.35
"1186",2143.2,2077.35
"1187",2397.6,2060.98
"1188",3119.2,2811.43
"1189",2601.1,2354.22
"1190",2280.9,2238.28
"1191",1969.9,1722.1
"1192",2280.3,2197.98
"1193",2326.7,2416.83
"1194",2941.1,2746.33
"1195",2340.1,2226.17
"1196",2161.4,2063.85
"1197",2151.5,2176.48
"1198",2299.4,2282.2
"1199",1923.3,1840.56
"1200",2536.7,2243.85
